Name,normalized_name,first,middle,last,has_middle_name,has_multiple_first_names,has_multiple_middle_names,has_multiple_last_names
karl reusen,karl reusen,karl,,reusen,False,False,False,False
jonathan mcquade,jonathan mcquade,jonathan,,mcquade,False,False,False,False
ian kloc,ian kloc,ian,,kloc,False,False,False,False
sean pfeiffer,sean pfeiffer,sean,,pfeiffer,False,False,False,False
suzanne lindau,suzanne lindau,suzanne,,lindau,False,False,False,False
billy defrance,billy defrance,billy,,defrance,False,False,False,False
dan sonnen,dan sonnen,dan,,sonnen,False,False,False,False
mark sessanta,mark sessanta,mark,,sessanta,False,False,False,False
paul barry,paul barry,paul,,barry,False,False,False,False
steven mcneilly,steven mcneilly,steven,,mcneilly,False,False,False,False
meghan lynch,meghan lynch,meghan,,lynch,False,False,False,False
christopher lynch,christopher lynch,christopher,,lynch,False,False,False,False
christopher marston,christopher marston,christopher,,marston,False,False,False,False
steven monticone,steven monticone,steven,,monticone,False,False,False,False
gilles cote,gilles cote,gilles,,cote,False,False,False,False
stanley funches,stanley funches,stanley,,funches,False,False,False,False
uriah williams,uriah williams,uriah,,williams,False,False,False,False
kyle soucy,kyle soucy,kyle,,soucy,False,False,False,False
john scambray,john scambray,john,,scambray,False,False,False,False
giuseppe visconti,giuseppe visconti,giuseppe,,visconti,False,False,False,False
john gallagher,john gallagher,john,,gallagher,False,False,False,False
allen forrest,allen forrest,allen,,forrest,False,False,False,False
beverly provost,beverly provost,beverly,,provost,False,False,False,False
david peters,david peters,david,,peters,False,False,False,False
eric nager,eric nager,eric,,nager,False,False,False,False
arthur potter,arthur potter,arthur,,potter,False,False,False,False
annette raynor,annette raynor,annette,,raynor,False,False,False,False
lukas dewitt,lukas dewitt,lukas,,dewitt,False,False,False,False
tulio ribeiro,tulio ribeiro,tulio,,ribeiro,False,False,False,False
nick caruso,nick caruso,nick,,caruso,False,False,False,False
gregory trost,gregory trost,gregory,,trost,False,False,False,False
jill isbell,jill isbell,jill,,isbell,False,False,False,False
lee hernandez,lee hernandez,lee,,hernandez,False,False,False,False
michael taylor,michael taylor,michael,,taylor,False,False,False,False
james lange,james lange,james,,lange,False,False,False,False
steven kohman,steven kohman,steven,,kohman,False,False,False,False
taylor anderson,taylor anderson,taylor,,anderson,False,False,False,False
jose silva,jose silva,jose,,silva,False,False,False,False
scott draper,scott draper,scott,,draper,False,False,False,False
todd carter,todd carter,todd,,carter,False,False,False,False
david garcia,david garcia,david,,garcia,False,False,False,False
mike disalvo,mike disalvo,mike,,disalvo,False,False,False,False
ryan furlong,ryan furlong,ryan,,furlong,False,False,False,False
john oxley,john oxley,john,,oxley,False,False,False,False
gloria cosentino,gloria cosentino,gloria,,cosentino,False,False,False,False
charles keller,charles keller,charles,,keller,False,False,False,False
lyle hershey,lyle hershey,lyle,,hershey,False,False,False,False
jonathan thompson,jonathan thompson,jonathan,,thompson,False,False,False,False
charles farnsley,charles farnsley,charles,,farnsley,False,False,False,False
james metzger,james metzger,james,,metzger,False,False,False,False
david padgett,david padgett,david,,padgett,False,False,False,False
david bennett,david bennett,david,,bennett,False,False,False,False
ken dodson,ken dodson,ken,,dodson,False,False,False,False
bonita bell andersen,bonita bell andersen,bonita,bell,andersen,True,False,False,False
gerardo garcia,gerardo garcia,gerardo,,garcia,False,False,False,False
paige roth,paige roth,paige,,roth,False,False,False,False
casey fitchett,casey fitchett,casey,,fitchett,False,False,False,False
adam scott,adam scott,adam,,scott,False,False,False,False
roy sherman,roy sherman,roy,,sherman,False,False,False,False
michael hines,michael hines,michael,,hines,False,False,False,False
blake flood,blake flood,blake,,flood,False,False,False,False
adele gipson,adele gipson,adele,,gipson,False,False,False,False
david hunter,david hunter,david,,hunter,False,False,False,False
varun marneni,varun marneni,varun,,marneni,False,False,False,False
trevor thompson,trevor thompson,trevor,,thompson,False,False,False,False
nicholas hughes,nicholas hughes,nicholas,,hughes,False,False,False,False
michael mccool,michael mccool,michael,,mccool,False,False,False,False
joshua voisine,joshua voisine,joshua,,voisine,False,False,False,False
david shuttleworth,david shuttleworth,david,,shuttleworth,False,False,False,False
erin maynard,erin maynard,erin,,maynard,False,False,False,False
matthew freiburger,matthew freiburger,matthew,,freiburger,False,False,False,False
jen mulder,jen mulder,jen,,mulder,False,False,False,False
spencer knickerbocker,spencer knickerbocker,spencer,,knickerbocker,False,False,False,False
todd knickerbocker,todd knickerbocker,todd,,knickerbocker,False,False,False,False
lisa behm,lisa behm,lisa,,behm,False,False,False,False
mark zywiol,mark zywiol,mark,,zywiol,False,False,False,False
jon laan,jon laan,jon,,laan,False,False,False,False
roseann higgins,roseann higgins,roseann,,higgins,False,False,False,False
cameron graham,cameron graham,cameron,,graham,False,False,False,False
robert bradway,robert bradway,robert,,bradway,False,False,False,False
judy brown,judy brown,judy,,brown,False,False,False,False
jean charles soria,jean charles soria,jean,charles,soria,True,False,False,False
ian thompson,ian thompson,ian,,thompson,False,False,False,False
justin claeys,justin claeys,justin,,claeys,False,False,False,False
robert callahan,robert callahan,robert,,callahan,False,False,False,False
amanuel mazengia,amanuel mazengia,amanuel,,mazengia,False,False,False,False
atehar mir,atehar mir,atehar,,mir,False,False,False,False
reza ali,reza ali,reza,,ali,False,False,False,False
sheikha hind bint al thani,sheikha hind bint al thani,sheikha,hind bint,al thani,True,False,True,True
ghanim al ibrahim,ghanim al ibrahim,ghanim,,al ibrahim,False,False,False,True
john hanna,john hanna,john,,hanna,False,False,False,False
sheikha moza nasser,sheikha moza nasser,sheikha,moza,nasser,True,False,False,False
hamad bin al thani,hamad bin al thani,hamad,,bin al thani,False,False,False,True
john mcdonald,john mcdonald,john,,mcdonald,False,False,False,False
jenny pelletier,jenny pelletier,jenny,,pelletier,False,False,False,False
luke horanski,luke horanski,luke,,horanski,False,False,False,False
koichi tamazawa,koichi tamazawa,koichi,,tamazawa,False,False,False,False
hajime hasegawa,hajime hasegawa,hajime,,hasegawa,False,False,False,False
kensuke otsuka,kensuke otsuka,kensuke,,otsuka,False,False,False,False
haydn carrington,haydn carrington,haydn,,carrington,False,False,False,False
michael vogel,michael vogel,michael,,vogel,False,False,False,False
luke wiseman,luke wiseman,luke,,wiseman,False,False,False,False
bruce lunsford,bruce lunsford,bruce,,lunsford,False,False,False,False
mary ewing,mary ewing,mary,,ewing,False,False,False,False
justin vetter,justin vetter,justin,,vetter,False,False,False,False
marcus ang,marcus ang,marcus,,ang,False,False,False,False
eileen yeo,eileen yeo,eileen,,yeo,False,False,False,False
bethany yeo,bethany yeo,bethany,,yeo,False,False,False,False
anthony sawtell,anthony sawtell,anthony,,sawtell,False,False,False,False
hari kumar,hari kumar,hari,,kumar,False,False,False,False
andy budd,andy budd,andy,,budd,False,False,False,False
sia houchangnia,sia houchangnia,sia,,houchangnia,False,False,False,False
tom wilson,tom wilson,tom,,wilson,False,False,False,False
miguel pinho,miguel pinho,miguel,,pinho,False,False,False,False
alexandra charalambous,alexandra charalambous,alexandra,,charalambous,False,False,False,False
daniel king,daniel king,daniel,,king,False,False,False,False
devin hunt,devin hunt,devin,,hunt,False,False,False,False
felix martinez,felix martinez,felix,,martinez,False,False,False,False
kate mcginn,kate mcginn,kate,,mcginn,False,False,False,False
hilary howe,hilary howe,hilary,,howe,False,False,False,False
natasha lytton,natasha lytton,natasha,,lytton,False,False,False,False
will bennett,will bennett,will,,bennett,False,False,False,False
antonia whitecourt,antonia whitecourt,antonia,,whitecourt,False,False,False,False
reshma sohoni,reshma sohoni,reshma,,sohoni,False,False,False,False
joe tyndall,joe tyndall,joe,,tyndall,False,False,False,False
vanessa vasquez,vanessa vasquez,vanessa,,vasquez,False,False,False,False
carlos espinal,carlos espinal,carlos,,espinal,False,False,False,False
david nazarian,david nazarian,david,,nazarian,False,False,False,False
phillip nazarian,phillip nazarian,phillip,,nazarian,False,False,False,False
eli nazarian,eli nazarian,eli,,nazarian,False,False,False,False
james rust,james rust,james,,rust,False,False,False,False
christof hettich,christof hettich,christof,,hettich,False,False,False,False
michael carr,michael carr,michael,,carr,False,False,False,False
james litchfield,james litchfield,james,,litchfield,False,False,False,False
claire campbell,claire campbell,claire,,campbell,False,False,False,False
joel steinhart,joel steinhart,joel,,steinhart,False,False,False,False
corinne bachmann,corinne bachmann,corinne,,bachmann,False,False,False,False
christoph portmann,christoph portmann,christoph,,portmann,False,False,False,False
alexis robert,alexis robert,alexis,,robert,False,False,False,False
jean de la rochebrochard,jean de la rochebrochard,jean,,de la rochebrochard,False,False,False,True
jeanne cluset,jeanne cluset,jeanne,,cluset,False,False,False,False
kelvin kong,kelvin kong,kelvin,,kong,False,False,False,False
howard katz,howard katz,howard,,katz,False,False,False,False
patrick walsh,patrick walsh,patrick,,walsh,False,False,False,False
geoffrey whitlam,geoffrey whitlam,geoffrey,,whitlam,False,False,False,False
andrew selbie,andrew selbie,andrew,,selbie,False,False,False,False
paul somerville,paul somerville,paul,,somerville,False,False,False,False
john andras,john andras,john,,andras,False,False,False,False
ken andras,ken andras,ken,,andras,False,False,False,False
william andras,william andras,william,,andras,False,False,False,False
kevin dolan,kevin dolan,kevin,,dolan,False,False,False,False
susan howson,susan howson,susan,,howson,False,False,False,False
suresh bhasin,suresh bhasin,suresh,,bhasin,False,False,False,False
scott cathcart,scott cathcart,scott,,cathcart,False,False,False,False
adam hennick,adam hennick,adam,,hennick,False,False,False,False
mark graft,mark graft,mark,,graft,False,False,False,False
susan beaudet,susan beaudet,susan,,beaudet,False,False,False,False
david hetherington,david hetherington,david,,hetherington,False,False,False,False
janice honeyman,janice honeyman,janice,,honeyman,False,False,False,False
shannon howard,shannon howard,shannon,,howard,False,False,False,False
stephen metcalfe,stephen metcalfe,stephen,,metcalfe,False,False,False,False
shawn rutledge,shawn rutledge,shawn,,rutledge,False,False,False,False
jovan stupar,jovan stupar,jovan,,stupar,False,False,False,False
david greifenberger,david greifenberger,david,,greifenberger,False,False,False,False
colm oconnell,colm oconnell,colm,,oconnell,False,False,False,False
david rhee,david rhee,david,,rhee,False,False,False,False
meng shan,meng shan,meng,,shan,False,False,False,False
zhen li,zhen li,zhen,,li,False,False,False,False
nannan chang,nannan chang,nannan,,chang,False,False,False,False
lynn wang,lynn wang,lynn,,wang,False,False,False,False
steven ge,steven ge,steven,,ge,False,False,False,False
ying wang,ying wang,ying,,wang,False,False,False,False
liang li,liang li,liang,,li,False,False,False,False
lei zhang,lei zhang,lei,,zhang,False,False,False,False
stone shi,stone shi,stone,,shi,False,False,False,False
quinn morgan,quinn morgan,quinn,,morgan,False,False,False,False
ken lau,ken lau,ken,,lau,False,False,False,False
upacala mapatuna,upacala mapatuna,upacala,,mapatuna,False,False,False,False
larry posner,larry posner,larry,,posner,False,False,False,False
franklyn chang,franklyn chang,franklyn,,chang,False,False,False,False
peter boisi,peter boisi,peter,,boisi,False,False,False,False
thomas huber,thomas huber,thomas,,huber,False,False,False,False
caitlin reynolds,caitlin reynolds,caitlin,,reynolds,False,False,False,False
howard cooper,howard cooper,howard,,cooper,False,False,False,False
diane mulcahy,diane mulcahy,diane,,mulcahy,False,False,False,False
judy chou,judy chou,judy,,chou,False,False,False,False
raji khabbaz,raji khabbaz,raji,,khabbaz,False,False,False,False
eric dansky,eric dansky,eric,,dansky,False,False,False,False
skip cooper,skip cooper,skip,,cooper,False,False,False,False
ronen schwartzman,ronen schwartzman,ronen,,schwartzman,False,False,False,False
julia saltzstein,julia saltzstein,julia,,saltzstein,False,False,False,False
alexandra cook,alexandra cook,alexandra,,cook,False,False,False,False
michelle dansky,michelle dansky,michelle,,dansky,False,False,False,False
anderson pusey,anderson pusey,anderson,,pusey,False,False,False,False
neetu puranikmath,neetu puranikmath,neetu,,puranikmath,False,False,False,False
sofia sakopoulos,sofia sakopoulos,sofia,,sakopoulos,False,False,False,False
ari gordon,ari gordon,ari,,gordon,False,False,False,False
jeff mccormick,jeff mccormick,jeff,,mccormick,False,False,False,False
edward lafferty,edward lafferty,edward,,lafferty,False,False,False,False
william guttman,william guttman,william,,guttman,False,False,False,False
cindy golden,cindy golden,cindy,,golden,False,False,False,False
stuart young,stuart young,stuart,,young,False,False,False,False
laurence belfer,laurence belfer,laurence,,belfer,False,False,False,False
eileen aptman,eileen aptman,eileen,,aptman,False,False,False,False
